lead_id,first_intent,first_main_objection,first_went_quiet,first_buying_signal
L0004064,low,timing,0,0
L0013099,medium,none,0,0
L0011343,low,timing,0,0
L0004320,low,timing,0,0
L0010996,high,none,0,1
L0001311,high,none,0,1
L0005608,high,none,0,1
L0001313,low,competitor,1,0
L0002182,medium,timing,0,0
L0011791,low,none,1,0
L0010086,medium,none,0,0
L0005431,medium,price,0,0
L0002915,low,stock,0,0
L0008678,low,financing,0,0
L0001548,high,none,0,1
L0003328,low,financing,0,0
L0005247,low,none,1,0
L0006228,low,price,1,0
L0002457,low,price,0,0
L0001109,low,timing,0,0
L0002765,low,price,0,0
L0010493,low,timing,0,0
L0003718,low,financing,0,0
L0014845,high,none,0,1
L0001738,low,none,1,0
L0001878,medium,price,0,0
L0010802,high,none,0,1
L0008186,low,timing,0,0
L0002384,high,none,0,1
L0011182,low,timing,0,0
L0014395,high,none,0,1
L0001902,high,none,0,1
L0011350,medium,price,0,0
L0003095,high,none,0,1
L0009368,low,timing,0,0
L0006060,high,none,0,1
L0005044,low,financing,0,0
L0001371,low,none,1,0
L0008005,medium,none,0,0
L0001397,low,none,0,0
